id,case_number,date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58,:@computed_region_8hcu_yrd4
14157959,JK206793,2026-04-05T01:00:00.000,130XX S TORRENCE AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,False,False,0434,004,10,55,03,1195766,1819235,2026,2026-04-13T16:03:55.000,41.658871865,-87.559288387,"{'latitude': '41.658871865', 'longitude': '-87.559288387', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,22250,52,586,47,26,19,255,6
14159905,JK209201,2026-04-05T01:00:00.000,003XX E WACKER DR,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,STREET,False,False,0114,001,42,32,11,1178811,1902449,2026,2026-04-13T16:03:55.000,41.887620806,-87.618800643,"{'latitude': '41.887620806', 'longitude': '-87.618800643', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,580,36,42,22,87,42
14157765,JK206528,2026-04-05T01:00:00.000,041XX N MC VICKER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1624,016,38,15,14,1135278,1926932,2026,2026-04-13T16:03:55.000,41.955688459,-87.778086804,"{'latitude': '41.955688459', 'longitude': '-87.778086804', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22254,15,131,19,52,12,15,38
14158504,JK206491,2026-04-05T01:00:00.000,012XX W FLETCHER ST,0810,THEFT,OVER $500,STREET,False,False,1933,019,32,6,06,1167449,1921049,2026,2026-04-13T16:03:55.000,41.938912362,-87.659988908,"{'latitude': '41.938912362', 'longitude': '-87.659988908', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,4449,57,679,40,22,5,31,32
14157550,JK206217,2026-04-05T00:47:00.000,028XX N CALIFORNIA AVE,1330,CRIMINAL TRESPASS,TO LAND,OTHER RAILROAD PROPERTY / TRAIN DEPOT,True,False,1411,014,35,21,26,1157215,1919039,2026,2026-04-13T16:03:55.000,41.933611203,-87.697656254,"{'latitude': '41.933611203', 'longitude': '-87.697656254', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,22,466,20,39,7,174,35
14157533,JK206214,2026-04-05T00:47:00.000,059XX S DR MARTIN LUTHER KING JR DR,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,False,False,0232,002,20,40,15,1179938,1865743,2026,2026-04-13T16:03:55.000,41.786871132,-87.615788053,"{'latitude': '41.786871132', 'longitude': '-87.615788053', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,7,164,4,60,24,268,20
14162803,JK211287,2026-04-05T00:46:00.000,059XX W SUPERIOR ST,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,APARTMENT,False,False,1511,015,29,25,26,1136604,1904393,2026,2026-04-13T16:03:55.000,41.893815214,-87.773752779,"{'latitude': '41.893815214', 'longitude': '-87.773752779', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,672,7,32,25,70,29
14157571,JK206240,2026-04-05T00:45:00.000,0000X W TERMINAL ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,AIRPORT EXTERIOR - SECURE AREA,True,False,1653,016,41,76,18,1101811,1934419,2026,2026-04-13T16:03:55.000,41.976762981,-87.900983721,"{'latitude': '41.976762981', 'longitude': '-87.900983721', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,16197,75,668,29,38,12,22,41
14157617,JK206293,2026-04-05T00:45:00.000,061XX S RACINE AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,0713,007,16,67,08B,1169372,1864076,2026,2026-04-13T16:03:55.000,41.78253213,-87.654576828,"{'latitude': '41.78253213', 'longitude': '-87.654576828', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22257,65,278,2,23,17,266,16
14157534,JK206203,2026-04-05T00:40:00.000,069XX S JEFFERY BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,0332,003,5,43,08B,1190744,1859314,2026,2026-04-13T16:03:55.000,41.768975173,-87.576375543,"{'latitude': '41.768975173', 'longitude': '-87.576375543', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,381,33,24,18,262,3
14157524,JK206205,2026-04-05T00:40:00.000,008XX W LAKE ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1224,012,27,28,08B,1170808,1901666,2026,2026-04-13T16:03:55.000,41.885651307,-87.648212852,"{'latitude': '41.885651307', 'longitude': '-87.648212852', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46,44,15,92,27
14157520,JK206210,2026-04-05T00:40:00.000,002XX W 71ST ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,False,False,0731,007,6,69,05,1175985,1857894,2026,2026-04-13T16:03:55.000,41.765422238,-87.630516976,"{'latitude': '41.765422238', 'longitude': '-87.630516976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,67,494,32,11,17,210,4
14159896,JK208947,2026-04-05T00:35:00.000,001XX W ONTARIO ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,False,False,1832,018,42,8,03,1175327,1904462,2026,2026-04-13T16:03:55.000,41.893223483,-87.63153437,"{'latitude': '41.893223483', 'longitude': '-87.63153437', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,670,36,55,14,72,42
14157551,JK206195,2026-04-05T00:32:00.000,052XX W DIVISION ST,0820,THEFT,$500 AND UNDER,GAS STATION,False,True,1524,015,37,25,06,1141394,1907496,2026,2026-04-13T16:03:55.000,41.902243139,-87.756083772,"{'latitude': '41.902243139', 'longitude': '-87.756083772', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4299,26,562,45,5,25,67,37
14158010,JK206908,2026-04-05T00:30:00.000,035XX N CLARK ST,0810,THEFT,OVER $500,BAR OR TAVERN,False,False,1924,019,44,6,06,1168604,1923694,2026,2026-04-13T16:03:55.000,41.946145384,-87.655667162,"{'latitude': '41.946145384', 'longitude': '-87.655667162', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,211,25,22,5,28,44
14157503,JK206206,2026-04-05T00:30:00.000,063XX S ASHLAND AVE,0810,THEFT,OVER $500,RESTAURANT,False,True,0725,007,16,67,06,1166759,1862652,2026,2026-04-13T16:03:55.000,41.778680696,-87.664197479,"{'latitude': '41.778680696', 'longitude': '-87.664197479', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22257,65,279,2,23,17,204,16
14157485,JK206188,2026-04-05T00:30:00.000,0000X S STATE ST,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,CTA TRAIN,True,False,0112,001,34,32,18,1176390,1900219,2026,2026-04-13T16:03:55.000,41.881556538,-87.627758535,"{'latitude': '41.881556538', 'longitude': '-87.627758535', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14311,38,92,36,34,22,93,34
14157526,JK206230,2026-04-05T00:30:00.000,024XX W CORTEZ ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1212,012,36,24,14,1160043,1906916,2026,2026-04-13T16:03:55.000,41.900286792,-87.68759893,"{'latitude': '41.900286792', 'longitude': '-87.68759893', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,542,49,4,15,63,36
14157552,JK206204,2026-04-05T00:23:00.000,086XX S BISHOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,0614,006,21,71,08B,1168173,1847470,2026,2026-04-13T16:03:55.000,41.736988942,-87.659449641,"{'latitude': '41.736988942', 'longitude': '-87.659449641', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,531,13,59,20,237,21
14157484,JK206191,2026-04-05T00:22:00.000,031XX W DOUGLAS BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1022,010,24,29,07,1155709,1893290,2026,2026-04-13T16:03:55.000,41.862984112,-87.703885006,"{'latitude': '41.862984112', 'longitude': '-87.703885006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,132,14,57,21,152,24
14157506,JK206226,2026-04-05T00:15:00.000,003XX S MAPLEWOOD CT,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,False,False,1125,011,27,28,26,1159247,1898446,2026,2026-04-13T16:03:55.000,41.877060764,-87.690755643,"{'latitude': '41.877060764', 'longitude': '-87.690755643', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,785,46,28,16,138,27
14157519,JK206187,2026-04-05T00:10:00.000,016XX E 67TH ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,0332,003,5,43,08A,1188443,1860888,2026,2026-04-13T16:03:55.000,41.773349622,-87.584759546,"{'latitude': '41.773349622', 'longitude': '-87.584759546', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,134,33,24,18,212,3
14157488,JK206181,2026-04-05T00:08:00.000,032XX W 25TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,1024,010,25,30,08B,1155282,1887214,2026,2026-04-13T16:03:55.000,41.846319462,-87.705615543,"{'latitude': '41.846319462', 'longitude': '-87.705615543', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21569,32,291,1,57,21,130,25
14157546,JK206186,2026-04-05T00:07:00.000,047XX S VINCENNES AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,0223,002,3,38,06,1180398,1873719,2026,2026-04-13T16:03:55.000,41.808747436,-87.613856692,"{'latitude': '41.808747436', 'longitude': '-87.613856692', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,447,9,10,24,116,8
14157493,JK206179,2026-04-05T00:04:00.000,121XX S LA SALLE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,False,False,0523,005,9,53,07,1177459,1824396,2026,2026-04-13T16:03:55.000,41.673466091,-87.626122921,"{'latitude': '41.673466091', 'longitude': '-87.626122921', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,50,60,43,19,10,218,11
14157673,JK206413,2026-04-05T00:01:00.000,096XX S EUCLID AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0431,004,7,51,07,1190864,1841449,2026,2026-04-13T16:03:55.000,41.719949093,-87.576511629,"{'latitude': '41.719949093', 'longitude': '-87.576511629', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,48,252,37,25,19,249,5
14157899,JK206752,2026-04-05T00:01:00.000,001XX W 81ST ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0623,006,17,44,07,1176857,1851279,2026,2026-04-13T16:03:55.000,41.747250311,-87.62751976,"{'latitude': '41.747250311', 'longitude': '-87.62751976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,40,1,31,59,20,228,17
14157700,JK206421,2026-04-05T00:01:00.000,080XX S ADA ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,False,True,0612,006,17,71,05,1168728,1851379,2026,2026-04-13T16:03:55.000,41.747703844,-87.65730378,"{'latitude': '41.747703844', 'longitude': '-87.65730378', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,575,13,59,20,230,17
14158082,JK206850,2026-04-05T00:01:00.000,014XX W SCHOOL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1922,019,32,6,14,1165999,1922007,2026,2026-04-13T16:03:55.000,41.941572291,-87.665290566,"{'latitude': '41.941572291', 'longitude': '-87.665290566', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,678,25,22,5,19,32
14158182,JK206865,2026-04-05T00:01:00.000,030XX W GUNNISON ST,0760,BURGLARY,BURGLARY FROM MOTOR VEHICLE,RESIDENCE - YARD (FRONT / BACK),False,False,1713,017,33,14,06,1155184,1932064,2026,2026-04-13T16:03:55.000,41.969393745,-87.704769046,"{'latitude': '41.969393745', 'longitude': '-87.704769046', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21849,14,749,20,20,1,1,33
14157746,JK206376,2026-04-05T00:00:00.000,132XX S LANGLEY AVE,0810,THEFT,OVER $500,RESIDENCE,False,True,0533,005,10,54,06,1183259,1817650,2026,2026-04-12T15:51:10.000,41.654821487,-87.605103209,"{'latitude': '41.654821487', 'longitude': '-87.605103209', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,4460,51,10,43,47,10,221,6
14158649,JK207512,2026-04-05T00:00:00.000,015XX N WELLS ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET,False,False,1821,018,2,8,11,1174422,1910578,2026,2026-04-12T15:51:10.000,41.910026365,-87.634675139,"{'latitude': '41.910026365', 'longitude': '-87.634675139', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14926,37,290,46,54,14,198,2
14161687,JK211294,2026-04-05T00:00:00.000,007XX E 84TH PL,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT,False,True,0632,006,6,44,08B,1182719,1849011,2026,2026-04-12T15:51:10.000,41.740892712,-87.606110179,"{'latitude': '41.740892712', 'longitude': '-87.606110179', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,140,32,61,20,241,4
14157902,JK206606,2026-04-05T00:00:00.000,056XX S CAMPBELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,0824,008,15,63,08B,1160669,1867095,2026,2026-04-12T15:51:10.000,41.791000763,-87.6864014,"{'latitude': '41.791000763', 'longitude': '-87.6864014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21867,61,112,3,58,13,269,15
14157732,JK206515,2026-04-05T00:00:00.000,088XX S BURLEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,0424,004,10,46,14,1199205,1846960,2026,2026-04-12T15:51:10.000,41.734866441,-87.54577681,"{'latitude': '41.734866441', 'longitude': '-87.54577681', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21202,42,509,47,25,19,239,6
14157717,JK206450,2026-04-05T00:00:00.000,016XX S CENTRAL PARK AVE,0760,BURGLARY,BURGLARY FROM MOTOR VEHICLE,ALLEY,False,False,1021,010,24,29,06,1152643,1891521,2026,2026-04-12T15:51:10.000,41.858190906,-87.715186808,"{'latitude': '41.858190906', 'longitude': '-87.715186808', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,800,14,57,21,156,24
14157650,JK206311,2026-04-05T00:00:00.000,063XX N NOKOMIS AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,True,False,1621,016,39,12,15,1139965,1941625,2026,2026-04-12T15:51:10.000,41.995922641,-87.760494912,"{'latitude': '41.995922641', 'longitude': '-87.760494912', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,22532,12,782,38,18,12,38,39
14157577,JK206185,2026-04-05T00:00:00.000,076XX N ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2422,024,49,1,08B,1164298,1950870,2026,2026-04-12T15:51:10.000,42.020809541,-87.670721771,"{'latitude': '42.020809541', 'longitude': '-87.670721771', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,340,5,9,11,32,49
14161273,JK209510,2026-04-05T00:00:00.000,042XX S TALMAN AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,False,True,0921,009,12,58,26,1159404,1876461,2026,2026-04-12T15:51:10.000,41.816728308,-87.690783155,"{'latitude': '41.816728308', 'longitude': '-87.690783155', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,22248,55,641,3,56,23,110,12
14161607,JK207711,2026-04-05T00:00:00.000,073XX S HARVARD AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT,False,False,0731,007,6,69,08B,1175226,1856338,2026,2026-04-12T15:51:10.000,41.761169377,-87.633345347,"{'latitude': '41.761169377', 'longitude': '-87.633345347', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21559,67,494,32,11,17,210,4
14157636,JK206312,2026-04-05T00:00:00.000,015XX S FAIRFIELD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,HOSPITAL BUILDING / GROUNDS,False,False,1023,010,28,29,04B,,,2026,2026-04-16T15:45:49.000,,,,,,,,,,,,
14157808,JK206579,2026-04-05T00:00:00.000,036XX W FILLMORE ST,0460,BATTERY,SIMPLE,OTHER (SPECIFY),False,False,1133,011,24,29,08B,1152216,1895128,2026,2026-04-12T15:51:10.000,41.868097353,-87.716659073,"{'latitude': '41.868097353', 'longitude': '-87.716659073', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,30,98,14,30,16,141,24
14158075,JK206776,2026-04-05T00:00:00.000,025XX N KEDZIE BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1414,014,35,22,08B,1154610,1916705,2026,2026-04-12T15:51:10.000,41.927259128,-87.707292164,"{'latitude': '41.927259128', 'longitude': '-87.707292164', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,23,72,40,1,7,185,35
14158227,JK206183,2026-04-05T00:00:00.000,011XX W DIVISION ST,2896,PUBLIC PEACE VIOLATION,TIRE DEFLATION DEVICE DEPLOYMENT,STREET,False,False,1822,018,27,8,24,1168625,1908163,2026,2026-04-12T15:51:10.000,41.903527055,-87.656040878,"{'latitude': '41.903527055', 'longitude': '-87.656040878', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22620,37,108,46,49,14,199,27
14159204,JK207912,2026-04-04T23:59:00.000,053XX W LELAND AVE,0710,THEFT,THEFT FROM MOTOR VEHICLE,STREET,False,False,1623,016,45,15,06,1139824,1930566,2026,2026-04-12T15:51:10.000,41.965578442,-87.76128528,"{'latitude': '41.965578442', 'longitude': '-87.76128528', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,21869,15,260,50,48,12,58,45
14158178,JK206858,2026-04-04T23:55:00.000,004XX W MELROSE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),False,False,1925,019,44,6,11,1172600,1921918,2026,2026-04-12T15:51:10.000,41.941184346,-87.64103203,"{'latitude': '41.941184346', 'longitude': '-87.64103203', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,535,25,22,5,18,44
14157537,JK206171,2026-04-04T23:50:00.000,005XX S PULASKI RD,1340,CRIMINAL DAMAGE,TO STATE SUPPORTED PROPERTY,CTA STATION,False,False,1132,011,24,26,14,1149812,1897228,2026,2026-04-12T15:51:10.000,41.873907046,-87.725430093,"{'latitude': '41.873907046', 'longitude': '-87.725430093', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,27,675,14,30,16,142,24
14157479,JK206162,2026-04-04T23:50:00.000,109XX S GREEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,DRIVEWAY - RESIDENTIAL,False,True,2233,022,21,75,14,1172597,1832288,2026,2026-04-12T15:51:10.000,41.695231129,-87.643687003,"{'latitude': '41.695231129', 'longitude': '-87.643687003', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,74,315,22,13,9,258,21
14157665,JK206405,2026-04-04T23:50:00.000,001XX W HUBBARD ST,0810,THEFT,OVER $500,OTHER (SPECIFY),False,False,1831,018,42,8,06,1175301,1903292,2026,2026-04-12T15:51:10.000,41.890013524,-87.631664996,"{'latitude': '41.890013524', 'longitude': '-87.631664996', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,670,36,55,14,73,42
14157671,JK206412,2026-04-04T23:50:00.000,065XX S EBERHART AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0312,003,20,42,07,1180697,1861845,2026,2026-04-12T15:51:10.000,41.776157231,-87.613124884,"{'latitude': '41.776157231', 'longitude': '-87.613124884', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,60,18,277,20
14157566,JK206168,2026-04-04T23:45:00.000,008XX E 74TH ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,0323,003,6,69,08B,1183048,1856129,2026,2026-04-12T15:51:10.000,41.76041762,-87.6046839,"{'latitude': '41.76041762', 'longitude': '-87.6046839', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,121,35,61,18,223,4
14157564,JK206166,2026-04-04T23:41:00.000,083XX S STONY ISLAND AVE,0460,BATTERY,SIMPLE,GAS STATION,False,False,0412,004,8,45,08B,1188253,1850180,2026,2026-04-12T15:51:10.000,41.743970443,-87.585797123,"{'latitude': '41.743970443', 'longitude': '-87.585797123', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21202,41,133,35,61,19,240,10
